File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29301.jpg,photos,photos,CORRECT,86.08%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29302.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29303.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29304.jpg,photos,photos,CORRECT,97.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29305.jpg,photos,photos,CORRECT,99.55%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29306.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29307.jpg,photos,photos,CORRECT,97.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29308.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29309.jpg,photos,photos,CORRECT,99.35%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29310.jpg,photos,photos,CORRECT,99.48%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29311.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29312.jpg,photos,Selfie,WRONG,56.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29313.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29314.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29315.jpg,photos,Selfie,WRONG,87.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29316.jpg,photos,photos,CORRECT,92.15%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29317.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29318.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29319.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29320.jpg,photos,photos,CORRECT,99.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29321.jpg,photos,photos,CORRECT,97.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29322.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29323.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29324.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29325.jpg,photos,photos,CORRECT,86.64%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29326.jpg,photos,photos,CORRECT,85.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29327.jpg,photos,photos,CORRECT,91.27%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29328.jpg,photos,Selfie,WRONG,96.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29329.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29330.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29331.jpg,photos,photos,CORRECT,99.27%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29332.jpg,photos,photos,CORRECT,97.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29333.jpg,photos,photos,CORRECT,58.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29334.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29335.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29336.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29337.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29338.jpg,photos,photos,CORRECT,95.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29339.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29340.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29341.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29342.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29343.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29344.jpg,photos,photos,CORRECT,99.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29345.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29346.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29347.jpg,photos,Selfie,WRONG,50.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29348.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29349.jpg,photos,Selfie,WRONG,77.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29350.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29351.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29352.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29353.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29354.jpg,photos,photos,CORRECT,99.96%
